income_increase,spend_fraction,save_fraction,spending_trend,transactions_num,subscription_num,goal_similarity,money_style
-0.01,0.69,0.15,3,92,7,0.38,3
-0.05,0.43,0.47,1,30,1,0.94,1
0.18,0.58,0.26,2,63,5,0.72,2
0.06,0.73,0.10,3,110,10,0.30,3
-0.07,0.38,0.50,1,20,0,0.96,1
0.12,0.56,0.29,2,57,4,0.78,2
0.03,0.75,0.07,3,107,9,0.32,3
-0.08,0.37,0.52,1,24,1,0.97,1
0.11,0.60,0.24,2,65,6,0.76,2
0.00,0.77,0.08,3,100,8,0.35,3
-0.10,0.84,-0.06,5,135,12,0.12,3
0.12,0.50,0.30,2,40,5,0.85,1
-0.05,0.75,0.10,3,120,8,0.55,3
0.18,0.65,0.25,2,60,6,0.72,2
0.00,0.40,0.45,1,28,2,0.90,1
0.10,0.78,0.05,4,150,10,0.30,3
0.05,0.60,0.20,2,50,4,0.68,2
-0.10,0.85,-0.05,5,180,12,0.25,3
0.08,0.48,0.40,1,35,3,0.95,1
0.14,0.67,0.22,2,65,6,0.75,2
-0.02,0.79,0.08,3,130,9,0.40,3
0.20,0.55,0.35,2,45,4,0.88,1
-0.08,0.82,-0.03,5,160,11,0.28,3
0.07,0.52,0.38,1,38,2,0.92,1
0.16,0.69,0.18,3,75,7,0.63,2
0.03,0.75,0.10,4,140,9,0.42,3
-0.05,0.33,0.50,1,20,1,0.98,1
0.12,0.57,0.30,2,55,5,0.76,2
0.09,0.71,0.15,3,110,8,0.45,3
-0.07,0.88,-0.07,5,170,13,0.20,3
0.18,0.53,0.32,2,48,3,0.81,2
0.00,0.68,0.18,3,100,7,0.50,3
0.15,0.47,0.42,1,33,2,0.90,1
0.25,0.62,0.24,2,68,6,0.70,2
0.02,0.80,0.07,3,130,9,0.35,3
-0.06,0.41,0.46,1,27,1,0.94,1
0.17,0.58,0.28,2,60,5,0.74,2
-0.12,0.84,-0.04,5,150,12,0.18,3
0.10,0.50,0.35,1,40,3,0.87,1
0.19,0.59,0.26,2,64,5,0.71,2
-0.03,0.78,0.09,3,105,9,0.38,3
0.08,0.49,0.37,1,36,2,0.89,1
0.23,0.64,0.21,2,72,7,0.68,2
0.06,0.81,0.06,3,140,11,0.30,3
-0.11,0.30,0.60,1,15,0,0.99,1
0.21,0.57,0.28,2,59,5,0.73,2
-0.01,0.73,0.12,3,98,8,0.35,3
-0.09,0.86,-0.07,5,140,13,0.10,3
0.16,0.51,0.32,2,50,3,0.79,2
-0.02,0.69,0.15,3,92,7,0.38,3
-0.05,0.43,0.47,1,30,1,0.94,1
0.18,0.58,0.26,2,63,5,0.72,2
0.06,0.74,0.10,3,110,10,0.30,3
-0.07,0.38,0.50,1,20,0,0.96,1
0.12,0.56,0.29,2,57,4,0.78,2
0.03,0.75,0.07,3,107,9,0.29,3
-0.08,0.37,0.52,1,24,1,0.97,1
0.11,0.60,0.24,2,65,6,0.76,2
0.00,0.77,0.08,3,100,8,0.35,3
-0.10,0.84,-0.06,5,135,12,0.12,3
0.06,0.45,0.42,1,28,1,0.94,1
0.10,0.70,0.20,2,55,5,0.73,2
-0.07,0.85,0.05,3,120,9,0.45,3
0.12,0.55,0.35,2,48,3,0.89,1
0.14,0.75,0.12,3,98,8,0.58,3
-0.01,0.42,0.45,2,30,2,0.91,1
-0.10,0.30,0.55,1,18,0,0.98,1
0.13,0.57,0.30,2,60,4,0.76,2
0.03,0.80,0.08,3,108,11,0.40,3
-0.09,0.87,-0.05,5,140,12,0.22,3
0.09,0.44,0.42,1,25,2,0.95,1
0.20,0.68,0.18,3,72,6,0.64,2
0.05,0.76,0.08,3,115,10,0.38,3
0.11,0.49,0.38,1,30,3,0.88,1
-0.02,0.52,0.35,2,50,3,0.81,2
0.23,0.79,-0.02,4,130,13,0.10,3
-0.11,0.35,0.57,1,15,0,0.99,1
0.17,0.54,0.30,2,52,4,0.75,2
0.07,0.71,0.12,3,100,9,0.42,3
-0.12,0.90,-0.08,5,150,14,0.09,3
0.18,0.52,0.32,2,47,3,0.78,2
0.01,0.72,0.15,3,95,7,0.38,3
0.14,0.46,0.42,1,33,2,0.91,1
0.21,0.60,0.22,2,67,6,0.74,2
0.06,0.78,0.07,3,110,10,0.30,3
-0.06,0.41,0.46,1,27,1,0.94,1
0.16,0.55,0.29,2,58,5,0.77,2
-0.13,0.83,-0.03,5,120,12,0.14,3
0.10,0.50,0.35,1,40,3,0.87,1
0.19,0.59,0.26,2,62,5,0.72,2
-0.03,0.75,0.09,3,105,9,0.38,3
0.08,0.49,0.37,1,36,2,0.89,1
0.24,0.64,0.21,2,70,7,0.68,2
0.04,0.81,0.06,3,140,11,0.30,3
-0.11,0.33,0.60,1,16,0,0.99,1
0.21,0.57,0.28,2,58,5,0.73,2
-0.01,0.74,0.12,3,98,8,0.35,3
-0.09,0.86,-0.07,5,140,13,0.10,3
0.16,0.51,0.32,2,50,3,0.79,2
-0.03,0.69,0.15,3,92,7,0.38,3
-0.06,0.43,0.47,1,30,1,0.94,1
0.18,0.58,0.26,2,65,5,0.72,2
0.07,0.73,0.10,3,110,10,0.30,3
-0.08,0.38,0.50,1,20,0,0.96,1
0.12,0.56,0.29,2,57,4,0.78,2
0.02,0.75,0.07,3,107,9,0.32,3
-0.09,0.37,0.52,1,24,1,0.97,1
0.11,0.60,0.24,2,65,6,0.76,2
0.00,0.77,0.08,3,100,8,0.35,3
-0.10,0.84,-0.06,5,135,12,0.12,3
0.05,0.50,0.30,2,40,3,0.85,1
0.08,0.65,0.20,2,55,5,0.73,2
0.00,0.75,0.15,3,70,6,0.55,3
0.06,0.55,0.30,2,42,3,0.86,1
0.10,0.70,0.15,2,60,5,0.72,2
0.02,0.45,0.35,2,30,2,0.91,1
0.01,0.40,0.45,1,25,1,0.95,1
0.09,0.58,0.28,2,50,4,0.76,2
0.03,0.70,0.20,3,75,5,0.60,3
0.04,0.48,0.35,1,38,2,0.92,1
0.12,0.60,0.25,2,55,5,0.74,2
0.00,0.72,0.18,3,68,6,0.63,3
0.06,0.50,0.30,2,45,3,0.88,1
0.15,0.67,0.20,2,58,5,0.70,2
0.02,0.76,0.12,3,80,7,0.55,3
0.05,0.43,0.40,1,32,2,0.94,1
0.11,0.55,0.30,2,52,4,0.77,2
0.04,0.70,0.18,3,65,6,0.65,3
0.02,0.78,0.10,3,85,7,0.50,3
0.07,0.52,0.32,2,48,3,0.80,2
0.00,0.68,0.18,3,70,5,0.62,3
0.10,0.47,0.38,1,35,2,0.91,1
0.13,0.60,0.25,2,55,4,0.73,2
0.03,0.74,0.12,3,78,6,0.58,3
0.06,0.45,0.38,1,40,3,0.90,1
0.09,0.58,0.28,2,50,4,0.75,2
0.02,0.75,0.10,3,85,6,0.54,3
0.08,0.50,0.35,1,42,3,0.86,1
0.14,0.62,0.22,2,58,5,0.72,2
0.04,0.78,0.08,3,88,7,0.50,3
0.07,0.48,0.35,1,38,2,0.92,1
0.11,0.60,0.25,2,55,4,0.74,2
0.00,0.72,0.18,3,68,6,0.63,3
0.06,0.50,0.30,2,45,3,0.88,1
0.15,0.67,0.20,2,58,5,0.70,2
0.02,0.76,0.12,3,80,7,0.55,3
0.05,0.43,0.40,1,32,2,0.94,1
0.11,0.55,0.30,2,52,4,0.77,2
0.04,0.70,0.18,3,65,6,0.65,3
0.02,0.78,0.10,3,85,7,0.50,3
0.07,0.52,0.32,2,48,3,0.80,2
0.00,0.68,0.18,3,70,5,0.62,3
0.10,0.47,0.38,1,35,2,0.91,1
0.13,0.60,0.25,2,55,4,0.73,2
0.03,0.74,0.12,3,78,6,0.58,3
0.06,0.45,0.38,1,40,3,0.90,1
0.09,0.58,0.28,2,50,4,0.75,2
0.02,0.75,0.10,3,85,6,0.54,3
0.08,0.50,0.35,1,42,3,0.86,1
0.14,0.62,0.22,2,58,5,0.72,2
0.04,0.78,0.08,3,88,7,0.50,3
0.05,0.50,0.30,2,50,3,0.85,1
0.08,0.60,0.25,2,60,5,0.73,2
0.02,0.70,0.20,3,65,6,0.60,3
0.04,0.55,0.30,2,45,3,0.88,1
0.10,0.65,0.20,2,55,4,0.72,2
0.03,0.48,0.38,2,38,2,0.90,1
0.01,0.40,0.45,1,30,1,0.94,1
0.09,0.55,0.30,2,52,4,0.76,2
0.06,0.70,0.18,3,70,5,0.63,3
0.05,0.45,0.40,1,35,2,0.91,1
0.12,0.58,0.28,2,53,5,0.74,2
0.00,0.72,0.18,3,66,6,0.62,3
0.07,0.50,0.30,2,47,3,0.87,1
0.13,0.62,0.22,2,58,4,0.70,2
0.03,0.75,0.12,3,78,7,0.55,3
0.06,0.43,0.40,1,32,2,0.94,1
0.11,0.55,0.30,2,50,4,0.77,2
0.04,0.69,0.18,3,65,6,0.65,3
0.02,0.76,0.10,3,80,7,0.52,3
0.07,0.52,0.32,2,48,3,0.80,2
0.00,0.68,0.18,3,69,5,0.61,3
0.10,0.47,0.38,1,36,2,0.90,1
0.14,0.60,0.25,2,55,4,0.73,2
0.03,0.74,0.12,3,75,6,0.58,3
0.06,0.45,0.38,1,40,3,0.89,1
0.09,0.58,0.28,2,50,4,0.75,2
0.02,0.73,0.10,3,83,6,0.54,3
0.08,0.50,0.35,1,42,3,0.86,1
0.14,0.61,0.22,2,57,5,0.72,2
0.04,0.77,0.08,3,86,7,0.50,3
0.07,0.48,0.35,1,39,2,0.91,1
0.11,0.60,0.25,2,55,4,0.74,2
0.00,0.71,0.18,3,68,6,0.63,3
0.06,0.50,0.30,2,45,3,0.88,1
0.15,0.65,0.20,2,55,4,0.70,2
0.02,0.76,0.12,3,80,7,0.55,3
0.05,0.43,0.40,1,32,2,0.94,1
0.11,0.55,0.30,2,52,4,0.77,2
0.04,0.70,0.18,3,65,6,0.65,3
0.02,0.75,0.10,3,82,7,0.50,3
0.07,0.52,0.32,2,48,3,0.80,2
0.00,0.68,0.18,3,69,5,0.61,3
0.10,0.47,0.38,1,36,2,0.90,1
0.13,0.60,0.25,2,55,4,0.73,2
0.03,0.74,0.12,3,75,6,0.58,3
0.06,0.45,0.38,1,40,3,0.89,1
